record_id,historical_flood_count,infrastructure_score,distance_to_river_m_log1p,population_density_per_km2_log1p,rainfall_7d_mm_log1p,monthly_rainfall_mm_log1p,nearest_hospital_km_log1p,nearest_evac_km_log1p,elevation_m_yeojohnson,drainage_index_yeojohnson,ndvi_qmap,ndwi_qmap,built_up_percent_qmap,seasonal_index,terrain_roughness_index,socioeconomic_status_index,extreme_weather_index,landcover_Agriculture,landcover_Bare Soil,landcover_Forest,landcover_Missing,landcover_Plantation,landcover_Scrub,landcover_Urban,landcover_Wetland,soil_type_Clay,soil_type_Loamy,soil_type_Missing,soil_type_Peaty,soil_type_Sandy,soil_type_Silty,water_supply_Missing,water_supply_Municipal,water_supply_Rainwater harvesting,water_supply_Surface water,water_supply_Tube-well,water_supply_Well,electricity_Grid,electricity_Missing,electricity_Mixed,electricity_Off-grid (solar),road_quality_Fair,road_quality_Good (paved),road_quality_Missing,road_quality_No road access,road_quality_Poor (unpaved),water_presence_flag_Likely,water_presence_flag_Missing,water_presence_flag_Unlikely
F122376,0.0,63.0,8.040703855495991,6.519147287940395,4.279431155075447,4.520380749320765,2.2364452904895007,2.180417459019838,10.471017390063905,0.4634187872121521,0.3136936109364138,-1.9105995981591772,1.3589129518125596,0.1321263870465351,0.6067338471257421,0.4193160348000712,0.5219714291529283,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F108669,0.0,35.0,6.484020925444839,7.43307534889858,4.472773670123362,5.7409837494017255,2.8160073426073025,2.4973291697865574,15.402260397180797,0.5284072447166293,-2.1766781772771817,0.5790394381393529,1.976943225725333,0.7584711458645231,0.7985403114245531,0.6610621816186978,0.7724365194122174,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
F115302,0.0,32.0,6.254785566030211,6.0112671744041615,4.242755344387051,5.123788791304311,2.162172939277301,2.7107133185216936,77.57436539642023,0.1914476175326729,0.5999365109266499,1.135284209184952,-0.6456307492759821,0.0316119012591241,0.6025876908384232,0.3587939084275092,0.5778989040819379,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False
F122815,0.0,48.0,7.559766744145197,6.222576268071369,4.046542676039722,5.769790449920967,2.645465325910589,2.580974118534234,29.619735803693143,0.575888289896775,-0.0552290873297568,-1.6875090133899888,-0.4403831045648589,0.4895791849749362,0.7949527696877801,0.4990540718465631,0.4121309568948048,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F119004,1.0,27.0,8.59921506240243,6.484635235635252,4.730915730655134,5.792618929829721,1.184789984909162,1.172482137234565,14.820512780101105,0.7951556438464538,-1.368450292253209,0.1829275640059213,0.5894557978497783,-0.9809908009762812,0.7363010054409498,0.3162254595431955,0.7041585859068608,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
F118644,0.0,42.0,6.679973174182109,6.695798917058491,4.3515591550597135,5.024344695845518,2.1447610078004784,1.3376291891386096,16.52518093901106,0.2673508023800074,-0.5092020438642008,0.8552868016470969,0.0640267225378649,-0.8333560359928234,0.7171238184518649,0.3893240504713046,0.7149359604346653,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
F124540,0.0,64.0,8.132000526808907,5.872117789475416,4.041284059617137,5.198334426760569,2.1004689088719113,2.6925980965432883,7.517596179989985,0.6842684560146056,1.3211074620881569,-0.3870776830245226,0.4266014112294761,0.3303478649955376,0.7309205175961442,0.3192785828663846,0.4580723465791408,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
F121332,0.0,38.0,8.505767718655015,5.8289456176102075,4.72294751572072,5.898445810129575,0.3646431135879092,0.1397619423751586,15.402260397180797,0.4930648128621901,-0.0854144170101695,-0.3762827437846238,1.0932722699878596,-0.8103745259998945,0.712715220416572,0.3667611024469263,0.6861930398389932,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True
F109027,2.0,56.0,6.28132752164604,2.3978952727983707,5.179530216167579,5.094183057891348,3.6005505412593792,2.2428350885882717,4.452518181536438,0.4665591194527381,-0.1714577311709981,-0.6959079368789585,-0.2393801626717528,0.2589145800351843,0.6242726071135185,0.7526903542703252,0.6237923400849184,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
F119425,0.0,47.0,7.170809882334703,6.0867747269123065,4.978796152709692,5.924444472066916,3.0819099697950434,0.8586616190375187,28.615986411827613,0.3370738504539924,-0.3150117233426268,0.4376201502677814,-0.7200869344535823,-1.0985805801517234,0.6959779436402684,0.4017479313252937,0.6164811112100286,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
F107040,0.0,65.0,6.383333901032161,7.201170883281678,5.7420391273724185,5.485504446535381,2.2181159363675955,2.704042179704671,14.623306654847912,0.0159275524727139,0.4307272992954574,0.1308475638651848,0.6150245032050714,0.8006581266216463,0.4882369002053299,0.6836577907954061,0.8088675834962817,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
F112722,0.0,69.0,7.82023786923686,2.3978952727983707,4.522867973480283,6.164304989380883,1.358409157630355,1.9754689512968575,6.90591243455031,0.3362381317564209,1.121060144123197,1.0733215335118789,0.91087286903535,-0.6599298473172726,0.8369572285596696,0.4967399894661524,0.6903202707882012,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
F100681,0.0,31.0,7.459798323302389,6.342121418721152,4.47048793807398,5.780961303733021,1.717395053939193,1.1314021114911006,16.707514418158702,0.3270221380263705,-0.758004233319085,0.4963895171794244,-0.1182041448033766,0.91767391085377,0.6673445843091936,0.5041597596831647,0.7048711455646974,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False
F120514,0.0,33.0,7.917535534413585,6.431331081933479,5.046641603542659,5.398934218198943,1.6389967146756448,0.1988508587451652,17.246906412420216,0.3345656485230086,-0.7413876038411351,1.7073504736800225,0.4266014112294761,-0.8163685809732618,0.7576850024917534,0.5336445724724492,0.6865918026194999,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
F101855,0.0,36.0,8.404897068920295,6.111467339502679,5.338496073012854,6.027001973206222,2.569554123848285,1.8764069432883397,12.32704895881563,0.2595456990230467,0.5627963389464197,-0.1043180970251652,-5.199337582605575,-0.3963900239113436,0.5546427219619535,0.4783107536318621,0.7962555655321788,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
F123344,0.0,24.0,7.67368708342383,6.342121418721152,4.9698088418258495,5.301664613148738,1.449269160281279,2.2364452904895007,13.816684066185944,0.0463846888391823,-1.6395387799723165,-0.1257877991818558,0.0602557403372551,-0.4047888288729229,0.6149264689699327,0.5398927372634247,0.805234651584591,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
F101123,1.0,55.0,6.301881983337004,6.86171134048073,4.47048793807398,5.607530611857539,3.4422297165527125,0.8544153281560676,22.292112441758153,0.7061745097635975,0.9774865599420672,-0.7884553079874755,1.121060144123197,1.0290317531572213,0.7828440013805921,0.4262962427129881,0.7643964681634121,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True
F108986,1.0,25.0,7.140530496829708,7.029087564149662,5.040189941542172,5.710660668808894,2.2752138961979136,0.9082585601768908,19.467806216681904,0.603299491641655,-0.2848281875311331,0.648724421102073,0.6518243142461582,0.7743717225703044,0.6395130899378749,0.5895619161396499,0.6312580225263328,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
F122938,1.0,66.0,6.813991428424299,5.44673737166631,4.909704641611675,5.395310542851907,1.827769906751088,1.3937663759585917,4.043816155822957,0.704063754880975,-0.8698463380137418,1.400261659541064,1.1669186011353172,0.1304875012670583,0.7549046236803193,0.4946548354581138,0.6802327987303669,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False
F116817,0.0,23.0,7.043157951262346,6.42648845745769,5.4310956672937065,6.106288923528254,0.173953307123438,1.1314021114911006,61.11406061108596,0.4373298444909943,1.2366522415199066,0.8161498870226594,-5.199337582605575,-0.9334453886682014,0.8649822073476393,0.3813913834457633,0.8933746445160734,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False
F109201,0.0,59.0,7.331582598656213,5.236441962829949,4.810551788381863,5.829447171156077,1.6714733033535532,1.3987168811184478,19.1372795375127,0.4657744761009061,-1.397836528971104,1.0230032560702351,-0.4794315801726735,-0.5788374713726326,2.6106709682269056,0.5526689373207087,0.7002735683863629,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
F103697,0.0,37.0,7.860222769103259,5.726847747587197,4.468196969481978,5.591250270389047,1.9851308622085944,1.258460989610006,12.978746656118291,0.6934805640513418,0.5394308637341482,-1.072972882447744,-5.199337582605575,1.030384763892786,1.0342518692458005,0.3535432641001448,0.75313438255199,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
F115502,0.0,6.0,8.603021790104314,6.498282149476434,6.523294494907582,6.193732860878867,2.033397603178429,1.6370530794670737,29.619735803693143,0.4689112948845059,-0.1397102988818621,0.5235370133423165,0.8409063506463135,1.0181690202702396,0.7913388446354506,0.4648255901354046,0.9974306498829668,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
F118720,0.0,47.0,8.010790356149812,6.736966958001855,4.189645016000475,5.195567722802963,0.7030975114131134,1.3532545070416904,91.18954553984844,0.3462438702009193,-0.4033555430561561,0.2213437015341658,-0.9358520864464076,0.8814000194611015,0.8787949870293684,0.5034018794239108,0.6562612407347609,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
F102464,0.0,78.0,8.351326960159103,6.525029657843462,4.161993211976286,5.9510866492155,1.6900958154515549,1.3001916620664788,12.76386038826094,0.5571708257468885,0.436239926210473,0.5307448590321737,0.9937998476648136,-0.4700363228565992,0.6980322980710851,0.3979629340095201,0.6105988243251712,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
F113800,0.0,65.0,7.301888253917791,6.234410725718371,5.132258992868443,5.947696997282596,3.0459499897146083,1.144222799920162,30.23549240197353,0.3420808668901124,-0.4279758970525155,-0.5775565284075048,-0.9358520864464076,-0.8578470571404063,0.9591844604234484,0.4909973458651767,0.8152013149874766,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True
F119446,0.0,5.0,7.946652152310435,4.31748811353631,5.396801404719308,5.4637070980011115,3.169685580677429,1.9530276168241771,19.467806216681904,0.5466181996608472,-0.930036179723713,0.1460475087974106,-0.4794315801726735,-0.6325686173028552,0.8106050447274116,0.545769373189144,0.6611571031281743,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
F105054,0.0,42.0,7.536309403792698,5.442417710521793,4.978796152709692,5.801122625937961,0.1988508587451652,1.4724720573609429,8.933237928473972,0.4547585729496929,0.6394618524871729,-0.2097871101292729,-0.6564859393617667,0.529834942366422,0.7570928020056902,0.4107990307649072,0.7109492588590034,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
F124894,0.0,42.0,7.351862567791943,6.234410725718371,4.845755604394931,6.012664655749674,0.2700271372130601,2.2679936482244267,4.842615538941847,0.5085030013506099,0.6150245032050714,0.8074289049225597,-0.715217795675016,0.4647141821388265,0.7366932137252777,0.3819793143427324,0.7406834378783105,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
