record_id,district,place_name,latitude,longitude,elevation_m,distance_to_river_m,landcover,soil_type,water_supply,electricity,road_quality,population_density_per_km2,built_up_percent,urban_rural,rainfall_7d_mm,monthly_rainfall_mm,drainage_index,ndvi,ndwi,water_presence_flag,historical_flood_count,infrastructure_score,nearest_hospital_km,nearest_evac_km,flood_occurrence_current_event,inundation_area_sqm,is_good_to_live,reason_not_good_to_live,is_synthetic,generation_date,distance_to_river_m_log1p,population_density_per_km2_log1p,rainfall_7d_mm_log1p,monthly_rainfall_mm_log1p,nearest_hospital_km_log1p,nearest_evac_km_log1p,elevation_m_yeojohnson,drainage_index_yeojohnson,ndvi_qmap,ndwi_qmap,built_up_percent_qmap,seasonal_index,terrain_roughness_index,socioeconomic_status_index,extreme_weather_index,generation_year,generation_month,generation_day,generation_dayofyear,generation_quarter,generation_date_missing,distance_to_river_m_invalid_flag,distance_to_river_m_clipped,rainfall_7d_mm_invalid_flag,rainfall_7d_mm_clipped,monthly_rainfall_mm_invalid_flag,monthly_rainfall_mm_clipped,built_up_percent_invalid_flag,built_up_percent_clipped,drainage_index_invalid_flag,drainage_index_clipped,ndvi_invalid_flag,ndvi_clipped,ndwi_invalid_flag,ndwi_clipped,elevation_m_invalid_flag,elevation_m_clipped
F111904,Trincomalee,Galagama Central,6.672683,81.611385,94.0,235.6,Forest,Peaty,Well,Grid,No road access,127.0,32.7,Rural,2.5,334.1,0.469,0.456,-0.019,Unlikely,0.0,45.0,1.56,11.81,Yes,7839,No,Other,True,2024-12-17,6.583406110661458,4.852030263919617,3.9834010477265935,6.028930286043665,0.9400072584914712,2.550226115908643,22.5911650416064,0.4181486868445866,1.0256034105252223,-0.1893100106184174,0.4654047382674376,-0.337475753134938,0.5888084814847663,0.3962195262149252,0.5036912531410158,2024,12,17,352,4,0,0,235.6,0,2.5,0,334.1,0,32.7,0,0.469,0,0.456,0,-0.019,0,94.0
F104250,Badulla,Panamedura South,8.486684,80.543984,791.0,31.7,Plantation,Sandy,Tube-well,Grid,Poor (unpaved),280.0,1.0,Rural,46.2,228.7,0.228,0.426,-0.176,Unlikely,1.0,35.0,2.15,1.81,Yes,14684,No,High flood risk; Poor infrastructure,True,2024-08-11,6.252092209151951,5.638354669333745,4.578819620127891,5.736154697319799,1.1474024528375415,1.0331844833456545,81.7582379397722,0.214713024700074,0.9146786412719052,-0.8004960979745592,-5.199337582605575,-0.5430054648174355,1.1796250167809013,0.4938377305649591,0.9620834136030304,2024,8,11,224,3,0,0,31.7,0,46.2,0,228.7,0,1.0,0,0.228,0,0.426,0,-0.176,0,791.0
F106718,Kegalle,Nayapola West,9.589364,80.901003,27.0,407.3,Urban,Loamy,Municipal,Mixed,Fair,60.0,21.4,Urban,32.7,47.0,0.54,0.243,-0.172,Unlikely,0.0,51.0,14.1,6.89,No,3580,No,Other,True,2024-10-08,6.796485952177915,4.110873864173311,4.42961796249525,4.853361962575059,2.714694743820879,2.065596134857783,10.22469449528067,0.4743895072816669,0.2743914878600369,-0.785036049876892,-0.0980130612590777,-1.0003222148490738,1.0801600646812992,0.5561066507395108,0.6805488795825049,2024,10,8,282,4,0,0,407.3,0,32.7,0,47.0,0,21.4,0,0.54,0,0.243,0,-0.172,0,27.0
F113600,Hambantota,Ihalakumbura South,9.489319,79.806941,77.0,2863.5,Scrub,Clay,Surface water,Grid,No road access,768.0,1.6,Rural,2.8,30.9,0.318,0.097,-0.039,Unlikely,0.0,5.0,0.1,4.38,No,3425,No,Poor infrastructure; No road access,True,2025-06-06,8.116983574108822,6.645090969505644,3.988972159186378,4.719128770877935,0.0953101798043248,1.682688374173693,19.956763619312003,0.2931453409723635,-0.2574948417331492,-0.2691843955451798,-1.1257762007300154,0.6236888506166738,0.5513065992561675,0.2929517295437556,0.5968979652783988,2025,6,6,157,2,0,0,2863.5,0,2.8,0,30.9,0,1.6,0,0.318,0,0.097,0,-0.039,0,77.0
F105276,Colombo,Mahathota Central,9.913695,81.810569,14.0,6724.3,Urban,Silty,Municipal,Grid,Good (paved),1001.0,40.4,Urban,163.8,221.2,0.459,0.035,-0.038,Unlikely,0.0,65.0,1.87,4.79,No,12075,No,Other,True,2025-10-15,8.883459674181394,6.90975328164481,5.370635042473945,5.711653321372761,1.0543120297715298,1.7561322915849038,6.588098855770858,0.4101037675137761,-0.4893066346558384,-0.2652838681602035,0.8302341575863221,-1.0406056697201889,0.5990363150726882,0.6737324680819025,0.7522046793838985,2025,10,15,288,4,0,0,6724.3,0,163.8,0,221.2,0,40.4,0,0.459,0,0.035,0,-0.038,0,14.0
F113977,Ampara,Nayakumbura Central,6.577538,80.663599,91.0,501.4,Plantation,Sandy,Municipal,Mixed,Fair,312.0,7.1,Rural,85.6,295.6,0.832,-0.028,0.003,Unlikely,0.0,30.0,10.4,5.11,Yes,6630,No,Other,True,2025-05-16,6.896489811610777,5.746203190540153,4.918515312819319,5.931636437150083,2.4336133554004498,1.809926773183504,22.141577949969964,0.6913580073883924,-0.7249732056113146,-0.1043180970251652,-0.849873544614994,0.8854947913159326,0.7735423326161546,0.4477054808684871,0.5259913453261504,2025,5,16,136,2,0,0,501.4,0,85.6,0,295.6,0,7.1,0,0.832,0,-0.028,0,0.003,0,91.0
F117702,Ampara,Galawatta South,6.389917,80.044736,84.0,882.4,Urban,Silty,Municipal,Grid,Good (paved),591.0,5.4,Urban,154.6,251.0,0.051,-0.102,-0.106,Unlikely,0.0,77.0,9.9,4.26,No,2786,No,Other,True,2024-11-11,7.222418380472302,6.3835066348840055,5.326901704276566,5.805648604986688,2.388762789235098,1.6601310267496183,21.068008817246273,0.0502769597216125,-0.9896968352818816,-0.529301094308674,-0.9416998217386928,-0.984198521813538,0.5098779730717555,0.7584982936079311,0.7271961461300359,2024,11,11,316,4,0,0,882.4,0,154.6,0,251.0,0,5.4,0,0.051,0,-0.102,0,-0.106,0,84.0
F122564,Kilinochchi,Nayamedura,6.913808,81.589513,63.0,2592.6,Agriculture,Loamy,Municipal,Grid,Poor (unpaved),354.0,9.3,Rural,11.3,368.8,0.626,-0.287,0.184,Likely,0.0,40.0,1.88,43.040298804733254,Yes,8951,No,Other,True,2024-06-26,8.032684145574803,5.872117789475416,4.135156286056156,6.109182182797522,1.0577902941478543,3.785105096680083,17.600449556871894,0.5405649470662476,-1.721484142216565,0.584983876018925,-0.7200869344535823,0.4875142195297565,0.6438414826137674,0.4212164909584055,0.7085427392526127,2024,6,26,178,2,0,0,2592.6,0,11.3,0,368.8,0,9.3,0,0.626,0,-0.287,0,0.184,0,63.0
F110176,Ratnapura,Udarathota Central,7.209926,80.885637,56.0,1652.3,Plantation,Clay,Well,Grid,Good (paved),10.0,18.3,Rural,21.5,394.6,0.545,0.497,0.023,Unlikely,0.0,75.0,1.94,4.59,No,534,Yes,Missing,True,2024-05-06,7.6684198599057805,2.3978952727983707,4.286332554863751,6.164935744289843,1.0784095813505905,1.7209792871670078,16.34152774124344,0.4782938204383575,1.1694006645176926,-0.0276040167579517,-0.2561982008475936,0.8700286391332863,0.7104830698562838,0.5269171799357024,0.5781352422668272,2024,5,6,127,2,0,0,1652.3,0,21.5,0,394.6,0,18.3,0,0.545,0,0.497,0,0.023,0,56.0
F108426,Matara,Pahalamulla South,8.813586,80.073414,12.0,1355.1,Urban,Silty,Tube-well,Grid,Fair,374.0,1.0,Urban,51.3,88.1,0.207,-0.417,-0.337,Unlikely,0.0,55.0,0.11,2.33,No,4330,No,Other,True,2025-03-10,7.5188774031080365,5.926926025970411,4.629856535977477,5.131498446369886,0.1043600153242427,1.2029723039923526,5.924560546177895,0.195943878517468,-2.209493662315952,-1.4250105407895464,-5.199337582605575,0.8750007735472574,0.8559710559002813,0.7145602617382066,0.6638722274252559,2025,3,10,69,1,0,0,1355.1,0,51.3,0,88.1,0,1.0,0,0.207,0,-0.417,0,-0.337,0,12.0
F105515,Hambantota,Udarawatta North,6.046951,80.468714,11.0,1976.0,Agriculture,Clay,Municipal,Grid,Fair,962.0,23.6,Rural,162.1,137.2,0.402,-0.022,-0.073,Unlikely,0.0,29.0,10.31,10.68,Yes,11686,No,Other,True,2025-04-17,7.809296875293907,6.870053411798126,5.362696616027905,5.3861934865187635,2.425687290128029,2.4578779774000807,5.576807158975968,0.3636352078175623,-0.7023154143045922,-0.4047168082177489,0.0138006938317917,0.8380464262659763,0.9057928246659486,0.457656854430764,0.557611092402738,2025,4,17,107,2,0,0,1976.0,0,162.1,0,137.2,0,23.6,0,0.402,0,-0.022,0,-0.073,0,11.0
F103742,Kegalle,Welivila Central,8.231212,81.170562,3.0,4184.3,Scrub,Silty,Tube-well,Grid,No road access,982.0,24.9,Rural,46.7,108.4,0.243,0.094,-0.356,Unlikely,0.0,57.0,1.09,0.02,No,4259,No,No road access,True,2024-04-10,8.449277828577772,6.890609120147166,4.583939992675428,5.2447613614089486,0.7371640659767197,0.0198026272961797,2.131480646462508,0.2280076574864855,-0.2691843955451798,-1.5044344163506125,0.0791203001584284,1.0108058059709133,0.72415429808067,0.3810655323301321,0.6355105074587369,2024,4,10,101,2,0,0,4184.3,0,46.7,0,108.4,0,24.9,0,0.243,0,0.094,0,-0.356,0,3.0
F113197,Puttalam,Nayanuwara South,6.794547,81.306472,27.0,147.6,Wetland,Peaty,Municipal,Grid,Fair,915.0,26.8,Rural,54.8,95.4,0.526,0.077,0.175,Likely,0.0,17.0,1.67,0.76,Yes,8145,No,High flood risk; Poor infrastructure,True,2025-01-10,6.453621456194994,6.82001636467413,4.663433038295702,5.173720632025621,0.982078472412158,0.5653138090500605,10.22469449528067,0.4634187872121521,-0.3295477057744347,0.5496162910697036,0.17782697898639,-0.2177835731288231,0.6433031601476373,0.533151530451391,0.8413922542548865,2025,1,10,10,1,0,0,147.6,0,54.8,0,95.4,0,26.8,0,0.526,0,0.077,0,0.175,0,27.0
F111826,Kalutara,Udunuwara West,6.773074,81.330289,62.0,378.7,Agriculture,Peaty,Tube-well,Grid,Fair,10.0,18.7,Rural,120.5,354.7,0.352,0.232,-0.244,Unlikely,1.0,31.0,0.39,2.13,Yes,11149,No,Other,True,2024-04-18,6.7639977779325715,2.3978952727983707,5.1457450293140825,6.077345343721957,0.3293037471426004,1.1410330045520618,17.424264814577935,0.3219772676684451,0.2406713963561502,-1.0707445970692109,-0.2329299312764848,1.004814183355066,0.8381238885099884,0.3861649092875871,0.842884453334839,2024,4,18,109,2,0,0,378.7,0,120.5,0,354.7,0,18.7,0,0.352,0,0.232,0,-0.244,0,62.0
F105450,Puttalam,Galapitiya South,7.854138,80.285501,44.0,1068.0,Urban,Clay,Well,Mixed,Good (paved),1000.0,22.3,Urban,78.4,464.8,0.55,0.04,-0.028,Unlikely,0.0,74.0,6.4,26.298827124765506,No,3511,No,Other,True,2024-05-15,7.349486579937916,6.90875477931522,4.864447830861224,6.302565074983236,2.0014800002101243,3.306843738805199,14.021119733383676,0.482190928894613,-0.4682027026466731,-0.223915797965116,-0.051460020096629,0.7378738260621025,0.9435384581074632,0.7699047943957125,0.6264148060063021,2024,5,15,136,2,0,0,1068.0,0,78.4,0,464.8,0,22.3,0,0.55,0,0.04,0,-0.028,0,44.0
F119543,Galle,Kirithota North,8.348452,81.568453,15.0,675.5,Urban,Sandy,Surface water,Grid,Good (paved),1713.0,79.7,Urban,113.0,220.2,0.328,0.36,-0.13,Unlikely,0.0,52.0,22.04,7.37,No,4644,No,Other,True,2024-01-01,7.058670229815182,7.446585099157725,5.1010812876648215,5.708340640341118,3.1372318358276905,2.124653884501384,6.90591243455031,0.3016689441077205,0.6806127541582458,-0.625669821594675,2.427052059714091,0.035040200300522,0.7256723916386353,0.6316949106401105,0.7818327757425262,2024,1,1,1,1,0,0,675.5,0,113.0,0,220.2,0,79.7,0,0.328,0,0.36,0,-0.13,0,15.0
F112551,Ratnapura,Pahalavila Central,7.90282,80.154693,84.0,1853.2,Bare Soil,Sandy,Well,Grid,Good (paved),869.0,28.4,Rural,60.3,418.3,0.906,0.252,-0.04,Unlikely,0.0,59.0,3.93,0.52,Yes,8645,No,Other,True,2025-08-12,7.758161624615256,6.76849321164863,4.714018833802068,6.213548679390492,1.5953389880545987,0.418710334858185,21.068008817246273,0.7431475288186158,0.307111166190688,-0.2743914878600369,0.2536062084064879,-0.3991639821436656,0.6923105597426943,0.4985994509144191,0.7329470543541535,2025,8,12,224,3,0,0,1853.2,0,60.3,0,418.3,0,28.4,0,0.906,0,0.252,0,-0.04,0,84.0
F110488,Kegalle,Uduwatta South,7.8144,81.804451,81.0,623.5,Wetland,Peaty,Well,Grid,Fair,724.0,28.4,Rural,92.4,272.6,0.585,0.446,0.232,Likely,0.0,42.0,14.41,1.18,No,11088,No,High flood risk; Poor infrastructure,True,2025-04-15,7.012923751552722,6.586171654854675,4.967027186446813,5.868648598439198,2.7350166493320245,0.7793248768009976,20.59663670119364,0.5092719825860702,0.9896968352818816,0.761352674464305,0.2536062084064879,0.7463647501657522,0.6889014552731927,0.4377383735526691,0.7491531682749238,2025,4,15,105,2,0,0,623.5,0,92.4,0,272.6,0,28.4,0,0.585,0,0.446,0,0.232,0,81.0
F115910,Polonnaruwa,Polagama North,7.346781,80.952964,100.0,2398.9,Agriculture,Sandy,Municipal,Grid,Fair,780.0,28.1,Rural,3.3,235.1,0.28,-0.09,0.543,Likely,0.0,49.0,5.34,12.29,Yes,10547,No,Other,True,2025-05-29,7.967729904625728,6.660575149839686,3.9981889233504577,5.756598084494702,1.8468787684491343,2.587011872725154,23.47289257733873,0.2604144774565228,-0.9416998217386928,1.830347933811522,0.2355088459892283,1.010881168118694,0.8314266663197422,0.532137296177225,0.5674286949192706,2025,5,29,149,2,0,0,2398.9,0,3.3,0,235.1,0,28.1,0,0.28,0,-0.09,0,0.543,0,100.0
F100084,Monaragala,Weliwatta South,6.954162,81.691189,90.0,235.3,Plantation,Sandy,Well,Grid,No road access,1019.0,1.0,Urban,122.2,170.0,0.253,0.398,-0.109,Unlikely,2.0,53.0,0.15,19.75,No,3219,No,No road access,True,2025-10-07,6.582991085500012,6.927557906278317,5.155597362409998,5.5261322739780585,0.1397619423751586,3.0325462466767075,21.990357502468576,0.2368199439179625,0.8091681743595581,-0.5423352337895949,-5.199337582605575,-1.1924318476752636,0.6030241492595054,0.7349048076445914,0.7048531465492868,2025,10,7,280,4,0,0,235.3,0,122.2,0,170.0,0,1.0,0,0.253,0,0.398,0,-0.109,0,90.0
F114669,Anuradhapura,Panakumbura,7.514358,79.787586,3.0,673.9,Urban,Loamy,Surface water,Grid,Fair,729.0,28.9,Urban,60.2,194.0,0.615,-0.436,0.179,Likely,2.0,5.0,11.23,3.9,Yes,15139,No,High flood risk; Poor infrastructure,True,2025-11-07,7.057293409102627,6.593044534142437,4.713121565227111,5.617391163485146,2.503891949699081,1.589235205116581,2.131480646462508,0.5322139047135314,-2.2819742706873187,0.5642667997585257,0.2848281875311328,-0.8063773592808893,0.7785413031910137,0.6139756325517116,0.5964188607978514,2025,11,7,311,4,0,0,673.9,0,60.2,0,194.0,0,28.9,0,0.615,0,-0.436,0,0.179,0,3.0
F113029,Trincomalee,Udumedura Central,8.616481,80.387695,22.0,6546.6,Agriculture,Peaty,Surface water,Grid,Poor (unpaved),460.0,32.1,Rural,157.8,241.4,0.444,0.194,0.264,Likely,0.0,63.0,4.07,12.57,Yes,3201,No,High flood risk,True,2025-02-18,8.858510493214563,6.133398042996649,5.342331180598415,5.776321937032875,1.623340817603092,2.6078614738467776,8.933237928473972,0.3979771593944181,0.1005345939877049,0.8808881195869303,0.436239926210473,0.4948465823478483,0.6501596520889786,0.4452653915292848,0.9072700421992212,2025,2,18,49,1,0,0,6546.6,0,157.8,0,241.4,0,32.1,0,0.444,0,0.194,0,0.264,0,22.0
F115540,Gampaha,Galathota North,6.272785,80.280892,74.0,2513.9,Agriculture,Peaty,Surface water,Grid,Good (paved),1120.0,73.8,Urban,10.1,19.2,0.361,0.094,0.253,Likely,0.0,17.0,4.49,13.66,No,3269,No,Poor infrastructure,True,2024-10-26,8.006800057576644,7.02197642307216,4.115769371197434,4.608869046533841,1.7029282555214391,2.6851226964585053,19.467806216681904,0.3295398032067363,-0.2691843955451798,0.839121020439341,2.1972513288206854,-0.9291634903705516,0.5772356221189802,0.6792280806440768,0.6654395726023818,2024,10,26,300,4,0,0,2513.9,0,10.1,0,19.2,0,73.8,0,0.361,0,0.094,0,0.253,0,74.0
F101528,Colombo,Pahalapitiya East,6.204445,81.335899,19.0,1364.8,Urban,Clay,Tube-well,Off-grid (solar),Poor (unpaved),1351.0,69.6,Urban,20.8,229.5,0.788,-0.191,0.251,Likely,0.0,25.0,14.3,0.94,Yes,7603,No,Other,True,2024-12-17,7.524128186174879,7.20934025660291,4.276657203495881,5.738733093461878,2.72785282839839,0.6626879730752367,8.10143525504057,0.6599964461468165,-1.3402004659340858,0.8302341575863221,2.0143985049033053,-0.5199854773801706,0.693823008929541,0.5225520837806514,0.8064825975150354,2024,12,17,352,4,0,0,1364.8,0,20.8,0,229.5,0,69.6,0,0.788,0,-0.191,0,0.251,0,19.0
F100092,Matara,Kirigama,8.757623,81.198911,15.0,1126.1,Urban,Sandy,Tube-well,Grid,Good (paved),326.0,2.6,Urban,25.6,175.9,0.218,0.504,0.473,Likely,0.0,51.0,5.32,0.17,No,6391,No,Other,True,2024-09-22,7.386159617249301,5.7899601708972535,4.341196281855792,5.549350642443101,1.843719208158766,0.1570037488096647,6.90591243455031,0.2057983749246868,1.1895222157453642,1.6148766346032095,-1.084195157559207,-0.7338769669050613,0.5873800704588424,0.6889770919179784,0.6582719095454376,2024,9,22,266,3,0,0,1126.1,0,25.6,0,175.9,0,2.6,0,0.218,0,0.504,0,0.473,0,15.0
F121075,Galle,Kudapola Central,6.825689,81.525636,2.0,1984.3,Scrub,Peaty,Well,Off-grid (solar),Good (paved),1082.0,48.1,Urban,168.1,89.2,0.344,0.012,0.173,Likely,0.0,48.0,86.54166618345009,2.52,Yes,10724,No,High flood risk,True,2025-03-24,7.81266054184276,6.9874902470009905,5.39043772831244,5.137975893947382,4.472114864977208,1.258460989610006,1.538119530891402,0.3152308566081627,-0.5849838760189251,0.5423352337895949,1.1497417570435928,1.0238874097162167,0.668927550508001,0.6835890145166816,0.8599091885118882,2025,3,24,83,1,0,0,1984.3,0,168.1,0,89.2,0,48.1,0,0.344,0,0.012,0,0.173,0,2.0
F116053,Colombo,Udarathota East,6.948474,80.697981,50.0,3332.7,Wetland,Silty,Well,Grid,Poor (unpaved),1910.0,73.2,Urban,79.3,377.5,0.116,-0.223,0.09,Likely,0.0,21.0,4.13,0.9,Yes,6087,No,Poor infrastructure,True,2024-05-26,8.248031290380803,7.555381944240273,4.871368307864895,6.128332242094021,1.635105659182678,0.6418538861723948,15.209943412211974,0.1123772874495391,-1.4678604169994045,0.2252024008381488,2.169694064175407,0.8881802514124731,0.6242578656658659,0.6069526815414692,0.6411455991738964,2024,5,26,147,2,0,0,3332.7,0,79.3,0,377.5,0,73.2,0,0.116,0,-0.223,0,0.09,0,50.0
F105195,Mullaitivu,Udugama West,7.565106,80.322092,15.0,520.8,Urban,Loamy,Well,Grid,Good (paved),552.0,1.3,Urban,10.2,216.1,0.548,0.339,0.098,Unlikely,0.0,49.0,2.92,9.02,No,2917,No,Other,True,2024-06-07,6.915919610333749,6.315358001522335,4.1173993804634135,5.694642737473304,1.366091653802371,2.3045830956567186,6.90591243455031,0.4806329477351832,0.6119957936995944,0.2561982008475938,-1.1448959732150612,0.3405970261285426,0.8096828463258683,0.7410387572175013,0.7928466523495964,2024,6,7,159,2,0,0,520.8,0,10.2,0,216.1,0,1.3,0,0.548,0,0.339,0,0.098,0,15.0
F115779,Galle,Udaramulla East,9.56353,81.483439,137.0,1503.9,Wetland,Clay,Well,Grid,No road access,1439.0,5.0,Urban,93.5,9.0,0.649,-0.218,0.531,Likely,0.0,42.0,7.02,2.82,No,13278,No,Other,True,2025-02-05,7.596541841045188,7.272398392570047,4.974658197452125,4.501703109722657,2.081938421878423,1.3402504226184837,28.488838164223573,0.5579226236066896,-1.4443211872433936,1.803130496476682,-0.9634229068168816,0.382994324641385,1.0098064531193696,0.605632037514665,0.7935290361734262,2025,2,5,36,1,0,0,1503.9,0,93.5,0,9.0,0,5.0,0,0.649,0,-0.218,0,0.531,0,137.0
F118320,Jaffna,Mahamulla,9.141778,80.30646,110.0,148.1,Wetland,Clay,Municipal,Grid,Fair,55.0,16.0,Rural,228.0,315.8,0.242,0.066,0.492,Likely,1.0,78.0,5.82,6.86,Yes,15420,No,Other,True,2025-08-30,6.454408550719147,4.02535169073515,5.631926071764546,5.983862149418779,1.9198594718553708,2.061786606441115,24.89516957185086,0.2271242067462568,-0.370901751289097,1.6784377015549146,-0.3776296899260614,-0.5629215977119827,1.2135807682903856,0.5860581242015589,0.8885396453399669,2025,8,30,242,3,0,0,148.1,0,228.0,0,315.8,0,16.0,0,0.242,0,0.066,0,0.492,0,110.0
F113937,Kalutara,Ihalathota West,7.014234,81.295318,23.0,443.2,Agriculture,Silty,Municipal,Grid,Fair,267.0,25.6,Rural,65.2,131.8,0.626,-0.04,0.247,Likely,1.0,44.0,5.43,3.68,No,8884,No,Other,True,2025-08-15,6.835827122032757,5.5909869805108565,4.757027020551968,5.3611539917378295,1.860974538249528,1.5432981099295553,9.200262889253786,0.5405649470662476,-0.7680753131709815,0.8126540791496972,0.1131521762407486,-0.5668299598628916,0.6770274124845228,0.3155739598499907,0.6400868224784368,2025,8,15,227,3,0,0,443.2,0,65.2,0,131.8,0,25.6,0,0.626,0,-0.04,0,0.247,0,23.0
F107999,Puttalam,Panawatta Central,8.237296,80.226008,153.0,3412.8,Scrub,Peaty,Rainwater harvesting,Mixed,Good (paved),231.0,1.0,Rural,3.5,154.4,0.357,-0.235,-0.319,Unlikely,0.0,9.0,70.43411454108994,5.51,No,5258,No,Poor infrastructure,True,2025-08-07,8.26878253606072,5.44673737166631,4.001851974174598,5.462010533013011,4.268775549931136,1.873339456220478,30.47941680134657,0.3261822109964037,-1.5135889315270523,-1.352622764219689,-5.199337582605575,-0.546611784189549,0.6476320922403407,0.3593245865029464,0.8574368738536937,2025,8,7,219,3,0,0,3412.8,0,3.5,0,154.4,0,1.0,0,0.357,0,-0.235,0,-0.319,0,153.0
F109671,Anuradhapura,Polamulla South,6.581511,81.12724,48.0,1356.3,Urban,Sandy,Well,Mixed,Good (paved),291.0,1.0,Urban,1.0,210.4,0.803,0.507,-0.608,Unlikely,0.0,15.0,1.16,24.6,Yes,10797,No,Poor infrastructure,True,2025-10-22,7.519528480915567,5.676753802268282,3.9550701975985936,5.675282072466921,0.7701082216960736,3.242592351485517,14.820512780101105,0.6707368707972327,1.1997660052684802,-2.4782635373925985,-5.199337582605575,-0.9329451980300388,0.7526661323886767,0.6570920403690829,0.6514237838227843,2025,10,22,295,4,0,0,1356.3,0,1.0,0,210.4,0,1.0,0,0.803,0,0.507,0,-0.608,0,48.0
F119267,Galle,Panathota West,7.310036,81.564048,137.0,609.8,Plantation,Loamy,Municipal,Grid,Good (paved),1262.0,57.7,Urban,72.0,132.0,0.594,0.42,-0.048,Unlikely,0.0,39.0,1.38,11.22,No,8476,No,Poor infrastructure,True,2024-02-27,7.000514708743215,7.141245122350491,4.813803840740139,5.362092647948151,0.8671004876833832,2.503073953743449,28.488838164223573,0.5161803884415462,0.8920383589928601,-0.307111166190688,1.5433583148026964,0.4400093677430043,0.6889864334898599,0.6837053772258617,0.6791742606996735,2024,2,27,58,1,0,0,609.8,0,72.0,0,132.0,0,57.7,0,0.594,0,0.42,0,-0.048,0,137.0
F115338,Badulla,Pahalawatta South,6.237713,79.660531,233.0,1262.8,Agriculture,Peaty,Municipal,Grid,Good (paved),544.0,30.3,Rural,96.3,1179.6791474186227,0.797,0.355,-0.088,Unlikely,0.0,54.0,5.11,51.966654170390335,No,12993,No,High flood risk,True,2025-08-03,7.467484060756913,6.300785794663244,4.993823823807076,7.139541152333001,1.809926773183504,3.969662548947352,39.351802924962634,0.6664468435035458,0.6611618742897374,-0.461214604570589,0.3481497443296034,-0.4247950334799277,0.6815599303285432,0.4894924466594112,0.8060812745389847,2025,8,3,215,3,0,0,1262.8,0,96.3,0,1179.6791474186227,0,30.3,0,0.797,0,0.355,0,-0.088,0,233.0
F101746,Matale,Kudawatta West,6.336973,81.012606,402.0,212.7,Forest,Loamy,Rainwater harvesting,Off-grid (solar),Good (paved),98.0,6.6,Rural,132.7,477.0,0.514,0.464,-0.316,Unlikely,0.0,23.0,48.21653634842663,1.17,Yes,8465,No,Other,True,2024-08-25,6.551219968709809,4.59511985013459,5.214388641040882,6.3246645984248016,3.896229671670568,0.7747271675523681,54.62852916984842,0.4539695036709358,1.053106263987631,-1.3402004659340858,-0.8735150946146939,-0.4065848444583941,0.6933196505243073,0.4628137279612655,0.6584737052453412,2024,8,25,238,3,0,0,212.7,0,132.7,0,477.0,0,6.6,0,0.514,0,0.464,0,-0.316,0,402.0
F123963,Hambantota,Welithota West,6.89761,81.585866,92.0,673.5,Agriculture,Clay,Tube-well,Mixed,Poor (unpaved),808.0,20.7,Rural,59.7,13.6,0.408,-0.152,0.304,Likely,0.0,61.0,14.72,3.16,No,2592,No,Other,True,2024-07-04,7.05694890752744,6.695798917058491,4.708623106110615,4.55145892833743,2.7549337870010606,1.425515074273172,22.292112441758153,0.3685768171904811,-1.184446818906046,1.0230032560702351,-0.1321130235613776,-0.0117392517362035,0.7048416861298966,0.3838693433223293,0.5636269598431709,2024,7,4,186,3,0,0,673.5,0,59.7,0,13.6,0,20.7,0,0.408,0,-0.152,0,0.304,0,92.0
F124023,Kilinochchi,Kudanuwara East,9.716635,80.474122,53.0,1033.7,Plantation,Silty,Well,Grid,Good (paved),530.0,3.3,Rural,106.3,20.4,0.503,0.392,0.209,Likely,0.0,49.0,4.1,5.73,Yes,2477,No,Other,True,2024-01-26,7.32718755738093,6.274762021241939,5.059421382609185,4.62075383745042,1.62924053973028,1.9065751436566365,15.782312991174546,0.4452700377486348,0.7884553079874755,0.6768541480424047,-1.057485014382846,-0.1126123757938185,0.7142131190917519,0.3912667745385714,0.8700117875043932,2024,1,26,26,1,0,0,1033.7,0,106.3,0,20.4,0,3.3,0,0.503,0,0.392,0,0.209,0,53.0
